epoch,train_loss,val_loss,val_dice,lr
1,0.01590451361139697,0.015987770412796937,0.0064727205607282914,0.0005
2,0.009018653529117153,0.014871335754097952,0.008233586647178482,0.0005
3,0.008019916979154867,0.015132436591094726,0.011344335831065712,0.0005
4,0.007175674340894483,0.011254994509295102,0.012175035330293116,0.0005
5,0.00604662185970052,0.009105370315584576,0.01855623187458616,0.0005
6,0.0050901081202793744,0.00823155119907142,0.023750944876568415,0.0005
7,0.0046242803696737896,0.005383369869658357,0.020550558706512345,0.0005
8,0.004017261602204694,0.005267803373654564,0.022333158639603494,0.0005
9,0.003750907851137622,0.004745056324285694,0.022717263723129447,0.0005
10,0.003336902322447905,0.00655233106773494,0.017753768329978506,0.0005
11,0.003273437673133709,0.005507095205321851,0.020528328346852566,0.0005
12,0.0026999789692126797,0.005600392861045596,0.0157190734068793,0.0005
13,0.0025608922164266053,0.0044612163750192245,0.02850370696562875,0.0005
14,0.0023232326152107193,0.004841858508893892,0.027232840529018365,0.0005
15,0.0023014947321778317,0.005147952868094307,0.024780939610136762,0.0005
