epoch,train_loss,val_loss,val_dice,lr
1,0.013075481289788806,2.6381048126686777e-06,0.08344086021505374,0.0005
2,0.006110552094750962,2.4312516778552926e-06,0.08344086021505374,0.0005
3,0.004774730144826237,2.606776164127314e-06,0.08344086021505374,0.0005
4,0.00409088103543552,2.754079697566989e-06,0.08344086021505374,0.0005
5,0.003604030652974372,4.37863731820069e-06,0.08344086021505374,0.0005
6,0.003244374500392892,3.97047482796594e-06,0.08344086021505374,0.0005
7,0.00306886038375641,9.273759761859746e-06,0.08344086021505374,0.0005
8,0.0028288354465545243,1.0796377621540196e-05,0.08344086021505374,0.0005
9,0.0027878919651782544,1.695299409619388e-05,0.08344086021505374,0.00025
10,0.002435393512519846,1.2036007365768854e-05,0.08344086021505374,0.00025
11,0.0024348134366230243,2.17506894163112e-05,0.08344086021505374,0.00025
