epoch,train_loss,val_loss,val_dice,lr
1,0.6278231907535243,0.3149220600342139,0.38461538461538464,0.001
2,0.27038192595984484,0.12602746330010586,0.3905982905982906,0.001
3,0.18308242799059765,0.07342622937300267,0.4256410256410256,0.001
4,0.1542583914221944,0.08975854482597266,0.3777777777777778,0.001
5,0.13402328923143245,0.12952825638155144,0.3794871794871796,0.001
6,0.1300123222675678,0.043070510063224876,0.48119658119658115,0.001
7,0.11541525338449188,0.08686031468976767,0.4606837606837607,0.001
8,0.11186493917091472,0.036600122096924446,0.5222222222222223,0.001
9,0.10189602562301868,0.10675884721418603,0.4666666666666667,0.001
10,0.09986736862794371,0.09113381773185654,0.29487179487179493,0.001
