epoch,train_loss,val_loss,val_dice,lr
1,0.012155728967593772,0.007975070706438799,0.09107888344788515,0.0005
2,0.004050459129957157,0.01181614830305345,0.12523121772185164,0.0005
3,0.0034260940079665517,0.009147575660813204,0.08845871083775163,0.0005
4,0.002909264338813955,0.010028200886454893,0.09263630368291854,0.0005
5,0.0027830734450148037,0.007280649402402435,0.09245323670662875,0.0005
6,0.002527643231936846,0.006408658272411801,0.09180695275973862,0.0005
7,0.00235427602341177,0.008621692426478821,0.0842865677315912,0.0005
8,0.002444418722405962,0.010175252601191754,0.08238481365042162,0.0005
9,0.0023826017870481834,0.008927473331358788,0.09188622973984066,0.0005
10,0.0021121990413150576,0.006424350134436637,0.08028262215574597,0.00025
11,0.0020127010440480642,0.00846803869525338,0.08259296254639453,0.00025
12,0.001970640846505581,0.006478583040317621,0.0868411527516441,0.00025
